captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
grid selection,0.24650321398263245,0.2146048772836088,0.406292614453346,0.18070176688081646,1
grid selection,0.4954108385465068,0.1133065985717516,0.45213947124457987,0.4761723424169658,1
grid selection,0.12382526571972982,0.507955676176468,0.39043681565152427,0.24039491184092274,1
grid selection,0.35613428990210405,0.39527153362008727,0.8579136024162408,0.3786280419181358,1
grid selection,0.3619810408232861,0.4729990198144619,0.699249682938863,0.21923524586954857,1
grid selection,0.2162786022289123,0.38557762580730126,0.5216828251879022,0.3568652381130045,1
grid selection,0.11848228683553971,0.3436758124135545,0.4652482061522092,0.23173929057846032,1
grid selection,0.5624999433227873,0.5239040443436034,0.5145070595029146,0.45384163997328486,1
grid selection,0.4380191740507493,0.410792564777387,0.6907549257386506,0.3912980696263132,1
grid selection,0.32509222457989895,0.5796349046282149,0.4404807869111327,0.36752709411288664,1
grid selection,0.1531491443243709,0.5272222470061473,0.4508620369486229,0.3453036034674881,1
grid selection,0.23166455081598605,0.33802818885829033,0.8720928628320768,0.45458047237605526,1
grid selection,0.11053962641025891,0.1787268771694457,0.5564059949964777,0.19570643296575227,1
grid selection,0.31128546506430876,0.33196893033494845,0.7459278236659966,0.2345142895381402,1
grid selection,0.5623931990536044,0.3189918422760568,0.6540747495042321,0.3294572595691406,1
grid selection,0.16819056258883772,0.30168559898321645,0.3417621772320711,0.1773779875235987,1
grid selection,0.24825273732141453,0.35512153096721166,0.30987557557563394,0.26013076140917124,1
grid selection,0.1425071374541377,0.49934066769951224,0.3316650430330847,0.22160859153979107,1
grid selection,0.4532450777759842,0.3248091816469665,0.4962768327192304,0.28328802475850756,1
grid selection,0.25027093481140794,0.10221818124598228,0.3176208922453178,0.3487362311267843,1
grid selection,0.4751019107337826,0.20626834800062624,0.7355582046216631,0.16318014683530319,1
grid selection,0.2650823324921955,0.4378943020514714,0.6801423501468966,0.34934249206573825,1
grid selection,0.48769732951139455,0.38315109304037387,0.6896042000610225,0.11146582996645829,1
grid selection,0.3277631717282783,0.2971476099501106,0.4083411388085365,0.19516189122960387,1
grid selection,0.35409036589164045,0.2759741344611214,0.776934913128021,0.32217821543458414,1
grid selection,0.3530290264755065,0.3726114819024118,0.6054755456503285,0.2764765028710827,1
grid selection,0.2296054101240725,0.5531305904353316,0.47839096614226406,0.15937993830728814,1
grid selection,0.461558337545966,0.3218479829161788,0.3484596152795825,0.4907643441959729,1
grid selection,0.41007342427976434,0.5342881254863134,0.3035395722954573,0.31098057161160775,1
grid selection,0.4769460430082032,0.1286056037274517,0.7644900046936216,0.27894251568457873,1
grid selection,0.35144078125655165,0.34101726784227404,0.31128830286291126,0.46825110707377926,1
grid selection,0.5347598761301366,0.32590256591922395,0.710275518275,0.1401294404051322,1
grid selection,0.43745704293796284,0.5842513849565302,0.83227883852048,0.19408970624948174,1
grid selection,0.4684375930446242,0.4263409418053803,0.35687936591381,0.24089514675892396,1
grid selection,0.15695844609417656,0.5163387704845304,0.7567582746337296,0.281836486159904,1
grid selection,0.4150658474298142,0.5443764086834085,0.5909174713142891,0.38614392492780425,1
grid selection,0.22666908980688813,0.4510578669839006,0.764009378212251,0.38709717610209327,1
grid selection,0.5356491470897671,0.33109570346613837,0.6874341284609915,0.17718908791564947,1
grid selection,0.45749780324172695,0.5017226504056564,0.7477142491991522,0.4180410857140763,1
grid selection,0.13133736681655103,0.3512951636457785,0.6641967972077207,0.10566586520083368,1
grid selection,0.5841400824279298,0.4925456044235774,0.8107080113778469,0.4980859981690251,1
grid selection,0.4675714359379245,0.5324428933612685,0.7039364178621818,0.4682841945109423,1
grid selection,0.2555720069849058,0.3844936461874088,0.7546658578007361,0.3421876042765932,1
grid selection,0.28238594864379707,0.1093376712816054,0.43876796820223807,0.1298827553116565,1
grid selection,0.38587529456853153,0.39492863838867776,0.47697161039564395,0.16899066393088097,1
grid selection,0.4071238068772488,0.26722243879345575,0.43340217816429244,0.3798211688800748,1
grid selection,0.3144668080067501,0.5966847147564963,0.4242053457761837,0.2130714919117354,1
grid selection,0.5530126158798596,0.49919570015468717,0.679790109931582,0.29703217051798636,1
grid selection,0.5050018626283236,0.5108698314264556,0.6880783100058365,0.3728475506779835,1
grid selection,0.4865629912013427,0.3156728128603893,0.8910304341878486,0.3030313374669976,1
grid selection,0.5197034712776467,0.11693927857344891,0.8195914766117336,0.39232987675593256,1
grid selection,0.41630122041095996,0.15963947492008337,0.8058550094941117,0.33687982577801523,1
grid selection,0.5022908428537665,0.2739263161976655,0.6532387713113985,0.43736445875050944,1
grid selection,0.132448624844523,0.11553523936171847,0.8095831791354293,0.3489932386213571,1
grid selection,0.5388196432718374,0.2732788894777368,0.4671286677182274,0.2922627234973332,1
grid selection,0.24088142292541367,0.33570388989653777,0.3993691551261226,0.21674205330138416,1
grid selection,0.16220224333536234,0.36218367112291516,0.3994387185630364,0.346225701706966,1
grid selection,0.3125756988576035,0.11009289216343124,0.34755324076785354,0.2561813437174326,1
grid selection,0.5998675123788398,0.43255595498873545,0.5387856653744929,0.14560434188389967,1
grid selection,0.15412906142184815,0.42737365830275087,0.7988377114613257,0.2768312248571959,1
grid selection,0.3408894821084103,0.3876004360071321,0.8553583084184955,0.42350786242205307,1
grid selection,0.4976501865881998,0.25135379525593604,0.8558728420325827,0.4395529839877319,1
grid selection,0.4303602184853801,0.476798349228548,0.4364508886019647,0.2501680741744001,1
grid selection,0.5125207822387681,0.5942566134937225,0.5198340186756862,0.23972914436302337,1
grid selection,0.5063820237066169,0.45024564085812313,0.4633281147445414,0.23087652928737118,1
grid selection,0.5334681336832326,0.5545718730642878,0.6712042784673129,0.44604653185907683,1
grid selection,0.3744979768559884,0.23682235545824612,0.7644070061933264,0.4699530210281465,1
grid selection,0.5818724836215609,0.5256300833954299,0.3726602500285628,0.1550384635418848,1
grid selection,0.5161961778523573,0.27358925127582423,0.5173721466007457,0.25634795783514275,1
grid selection,0.4303233662861078,0.3863176708159973,0.6682172385327594,0.4559888187323715,1
grid selection,0.15138293751427365,0.44760229021419495,0.48616305999592035,0.41544237124726036,1
grid selection,0.28921104430239697,0.1271646834502397,0.3249657403159914,0.45044064704404263,1
grid selection,0.46299223127964817,0.19500099467676454,0.7348934370924436,0.3713881708412099,1
grid selection,0.48829458372762513,0.5291859392145324,0.3390281869148359,0.2405562441468797,1
grid selection,0.10094910221504924,0.2830366274303795,0.8575929185937448,0.1589959688810641,1
grid selection,0.4498650437974666,0.2228602058382482,0.30308926516177725,0.3799407988396124,1
grid selection,0.19857156164715808,0.38223489533570043,0.5846707331863628,0.3644123569353669,1
grid selection,0.2246598973298812,0.39670572300636775,0.3127333823861495,0.15221967072637654,1
grid selection,0.1724582740977955,0.33736916194411426,0.8249073066119865,0.2561972115182136,1
grid selection,0.5503737419561091,0.4657873565427605,0.794111416959562,0.30128610371014686,1
grid selection,0.24386120993621838,0.35568156035242193,0.8113757916723687,0.11231914188534012,1
grid selection,0.4347099849199414,0.4945552781364342,0.5190067120386019,0.32220958205343836,1
grid selection,0.592788002359728,0.32544503294259475,0.6361115662034256,0.36096645473583977,1
grid selection,0.5678245102463444,0.26518437866366984,0.7646504999863164,0.4577120561188437,1
grid selection,0.2784446931651092,0.23078540516609422,0.5362736948313575,0.4943938138520785,1
grid selection,0.40594429188068915,0.4617030055436161,0.43309947302475094,0.2516928802796633,1
grid selection,0.16740893204032267,0.26013719339441743,0.6619152389279015,0.36887895048298536,1
grid selection,0.5692283493599343,0.22676486543726362,0.771100572405605,0.31673189318877126,1
grid selection,0.1467092559281942,0.5674274485288301,0.5397250905281874,0.21037105957826882,1
grid selection,0.46016636749173967,0.5690772371762313,0.691355396593803,0.29396134785330563,1
grid selection,0.24296636433081006,0.39184090107553193,0.555890247038043,0.41149794783190297,1
grid selection,0.2302344752011816,0.40221164641076024,0.4101289899921643,0.39626986894463634,1
grid selection,0.2878636722901249,0.3588282534641003,0.4438175585444938,0.48743172824891257,1
grid selection,0.3017222590400074,0.4467543988834429,0.5590250797110219,0.15417050744305688,1
grid selection,0.4205014166062002,0.19648007444295704,0.8487400716220295,0.32218768386740126,1
grid selection,0.30292915208420024,0.40101551654195544,0.3612775217042501,0.12450579851565138,1
grid selection,0.5117161566176311,0.26305988120240964,0.37518983059338884,0.41352665019207324,1
grid selection,0.5437761991009232,0.35917971643994884,0.5527724012682473,0.3006198739631225,1
grid selection,0.23734412207697,0.3585990816849912,0.5808538946344346,0.12586902837446456,1
grid selection,0.24047450865053951,0.5545791057914414,0.6579440513200212,0.17981915309791435,1
grid selection,0.2873565706264114,0.3626503798555113,0.7378197809801175,0.384807254251634,1
grid selection,0.3527886482489393,0.13111427591592692,0.6364123587801196,0.10624874987863159,1
grid selection,0.16422568878547675,0.5659323888316594,0.39223461706914686,0.2780703275890655,1
grid selection,0.4228173408216591,0.5881121150459209,0.8355999719548266,0.4059805343369979,1
sliding block,0.20199776671381323,0.193356527317077,0.49761580047266785,0.28925910534190424,1
sliding block,0.21140578910353738,0.44300128483153245,0.8166699273566624,0.1866104987076013,1
sliding block,0.5016253626959044,0.36030760376105586,0.7681858625368846,0.1267254164665641,1
sliding block,0.524623856077564,0.19818935622060893,0.3832187634240232,0.1709682222322692,1
sliding block,0.4429193312832972,0.33562033367506616,0.6574750858696212,0.15602317401844537,1
sliding block,0.2973850604091238,0.3405603944681054,0.47042613916235204,0.4771001153005967,1
sliding block,0.45979769867628884,0.15233079635631816,0.5335178020592276,0.48730666396221733,1
sliding block,0.33427647216613277,0.46238120352444556,0.6508126968794034,0.33285475105236784,1
sliding block,0.11357383401834334,0.5901082403997759,0.6616626834285948,0.11192351551470776,1
sliding block,0.2279455953649909,0.34231990223069186,0.6711934767733317,0.1974203748256981,1
sliding block,0.5672048732728572,0.32947611912885866,0.695866283514447,0.38180024639684496,1
sliding block,0.39705134156657307,0.175934549078926,0.6576634854545163,0.17698896402646336,1
sliding block,0.4293868422547352,0.555112914583454,0.37284539790035426,0.13974561500682842,1
sliding block,0.4744581325441717,0.21439639661597729,0.7078023694329428,0.1071698376380855,1
sliding block,0.4424617453494182,0.1495109375270525,0.5355207275067697,0.4276052363193261,1
sliding block,0.12715514732724306,0.5522039836634254,0.5217099182615186,0.4000894122698987,1
sliding block,0.4662485319643339,0.267715288807583,0.6625399302480477,0.27754599934996005,1
sliding block,0.403028249959398,0.42457609012340625,0.5183576955156712,0.34420581015696167,1
sliding block,0.2988375462556635,0.3473164282350949,0.657255757907535,0.48831066792270594,1
sliding block,0.5574623954550543,0.48559842416382537,0.7298128180050404,0.43005808559000436,1
sliding block,0.24690391779222795,0.40084622658353564,0.7710683960170553,0.4205619492512329,1
sliding block,0.5337215726624457,0.21142967319196995,0.49049807533358514,0.27180855859373765,1
sliding block,0.4996520050189005,0.28007686333263015,0.3578478819337526,0.21791517848677433,1
sliding block,0.37042057458825806,0.20076728831806331,0.5083507190913344,0.4216789366335354,1
sliding block,0.10321945667366814,0.16025548674761178,0.5699919311164713,0.4115352222616925,1
sliding block,0.5464248262861783,0.4611021965049179,0.8016229274359532,0.21619404279623528,1
sliding block,0.2783585023372356,0.46987585220797445,0.5465262822422856,0.13549499538067994,1
sliding block,0.25014297603462643,0.5137402950635844,0.7731022250330861,0.1783545262071133,1
sliding block,0.5033169859452861,0.2385533803459037,0.7734978726977153,0.3163376258115081,1
sliding block,0.4183422409742623,0.5958002962496968,0.34318657727482393,0.4228110824236587,1
sliding block,0.4429540439735795,0.31059901975769455,0.5090466158322182,0.35958171589999244,1
sliding block,0.47875651647799766,0.32691580659156005,0.5327828196121664,0.14354337568555176,1
sliding block,0.2295211145287697,0.3985009948227419,0.7981456663022848,0.4209074846519282,1
sliding block,0.42498517146561354,0.5796383090836211,0.5772064333286281,0.11850603704556413,1
sliding block,0.42597212212312263,0.1738060403962219,0.5535816378311679,0.10381749168617126,1
sliding block,0.2300534342531478,0.5010873877859987,0.542299709912724,0.16590021686303413,1
sliding block,0.566876801358198,0.5044638525963272,0.32654104075527,0.3702317470734512,1
sliding block,0.19420825035883674,0.26293213317738695,0.3588947662267151,0.3601990866661299,1
sliding block,0.3220783437811914,0.5223225641531775,0.3846752873967718,0.24599491115493954,1
sliding block,0.17959781702846125,0.5672218157117841,0.6597206274844991,0.2082815597655291,1
sliding block,0.49776980247881175,0.5640916861340727,0.41747990019627035,0.1448296277707616,1
sliding block,0.330657483915206,0.29394831805814514,0.574706661181196,0.3750057881897786,1
sliding block,0.3748206147221006,0.24923304436477864,0.7737618645000546,0.2807664879042003,1
sliding block,0.5188714567559238,0.45971668370715024,0.8375756246111925,0.14545520539335308,1
sliding block,0.141337227566076,0.5832780140480008,0.3759351951910429,0.2887245900179799,1
sliding block,0.5639678837123605,0.42199936577436936,0.698712600484066,0.42523965955056087,1
sliding block,0.23279912720009513,0.16628097470702105,0.8358013814321068,0.2482067356622357,1
sliding block,0.23535996993765199,0.19420057277245226,0.30990597722258323,0.10274865090129373,1
sliding block,0.45343449725622553,0.31757083241852957,0.8983173426807869,0.38133739669325584,1
sliding block,0.15861297332932853,0.48423599013195595,0.5632544146955047,0.12206030983613814,1
sliding block,0.1600981332923033,0.5281953215340662,0.39718814422842696,0.41339200609027094,1
sliding block,0.3929784711031742,0.46202986853417416,0.7345991344421487,0.42804657682221847,1
sliding block,0.582198330201459,0.4543747196240705,0.4897083387909657,0.3524474842480013,1
sliding block,0.19059065661415045,0.2542058331737952,0.5343367950082465,0.35276943585126186,1
sliding block,0.22216597058919343,0.28877540947510505,0.638296688690235,0.21730430986964844,1
sliding block,0.13179803709200347,0.2616738198788451,0.8899017217239416,0.20441797796198102,1
sliding block,0.31780778164119394,0.5790720140408668,0.8875839950969766,0.48646468590162284,1
sliding block,0.4705093418497607,0.33887317429390185,0.30119618673612514,0.10424088342512655,1
sliding block,0.23556990450239843,0.30664023849646915,0.5893085545362811,0.11882680741949968,1
sliding block,0.40180744221225506,0.5396649564451877,0.8455111767299401,0.11991138977554705,1
sliding block,0.5791300540005677,0.451026789032283,0.7237738034392374,0.1664120029669222,1
sliding block,0.19346399816524998,0.23617078585365384,0.7548713978436508,0.35786776139637044,1
sliding block,0.12027930289163544,0.11354756043351813,0.545705616477951,0.151145609581712,1
sliding block,0.28624314850880206,0.4329327426178735,0.679954524188593,0.15254104952129255,1
sliding block,0.325122882550162,0.5103730036310922,0.7365922595455439,0.34275254911510183,1
sliding block,0.4098531361742468,0.4269197751092817,0.38720139479513477,0.13897475229092368,1
sliding block,0.5356873504967659,0.12286299081375343,0.41685819158530946,0.12395452784286745,1
sliding block,0.17012558470050745,0.3501513572395215,0.6354667335740016,0.2747957911624127,1
sliding block,0.3297065977619389,0.4673452988241543,0.7269347140782543,0.11407115261869034,1
sliding block,0.25691147031512007,0.18353233787715592,0.4022365706291044,0.10762716180860413,1
sliding block,0.334710971635372,0.4560495392883419,0.3284188475133061,0.12742881186150692,1
sliding block,0.45874697096565553,0.13528923428547376,0.8416670508537243,0.2718118980253893,1
sliding block,0.25416131548629894,0.48803818167767765,0.7239209308467953,0.10899342665139376,1
sliding block,0.3435039765216418,0.21670455256623425,0.3512894567106571,0.20944305344496306,1
sliding block,0.33524288108960265,0.35343378038613626,0.601499314479627,0.1624504721193939,1
sliding block,0.3127882169634987,0.25504992977132424,0.8215600261291385,0.33595150699919085,1
sliding block,0.31979447818766893,0.14380034630059077,0.5756256928997547,0.13867030784107215,1
sliding block,0.1480156345196256,0.3035630807711368,0.5358522201568594,0.36342191967723025,1
sliding block,0.5538177166120651,0.2031924097860119,0.577437038282708,0.2623417704204292,1
sliding block,0.14163154746896991,0.3054325818010155,0.37466250843974575,0.46889275898740557,1
sliding block,0.27458426539436065,0.2076640436077287,0.5606879706195849,0.44191821307858836,1
sliding block,0.5368307176901055,0.41954618735076554,0.8651161969555161,0.3397201503401712,1
sliding block,0.1452598636418265,0.27017062812072856,0.8360685247228317,0.34063950422605793,1
sliding block,0.3318211851671804,0.3588618293898638,0.43637854629139483,0.2740559991114502,1
sliding block,0.35293492042456953,0.206387219171995,0.6205532988386939,0.22597868043243194,1
sliding block,0.5164086599778441,0.3855675897569355,0.8081620811341184,0.1654858413709338,1
sliding block,0.3762416949607964,0.3868522592632635,0.5478848995514053,0.4709520670306838,1
sliding block,0.38311108951991135,0.4484037724984199,0.42304343445999965,0.31906492801701836,1
sliding block,0.5833308971878838,0.25913811242724527,0.3118896982354486,0.10372386371139553,1
sliding block,0.4249451226881885,0.44803730787718277,0.6706455027363547,0.334739331723647,1
sliding block,0.5549068800134247,0.5684232774500715,0.7001637117693229,0.28478320582352823,1
sliding block,0.598722787515055,0.15082659679756547,0.3946910077131095,0.47153326285563024,1
sliding block,0.11141842834992219,0.39612131836384956,0.6184266143596868,0.34020275729558147,1
sliding block,0.5730249133406101,0.32172321245329605,0.47802357668458406,0.1597652774441241,1
sliding block,0.3975785636949565,0.20371817395403222,0.46089306403894315,0.31362734303604767,1
sliding block,0.27745157523696706,0.4496240571602411,0.38195735960447,0.16661414027877566,1
sliding block,0.3849058676826571,0.22746348574537864,0.4745025218275972,0.33637997883265425,1
sliding block,0.5961376606399479,0.1817627068756851,0.5933202872733134,0.3177593036863483,1
sliding block,0.12138724602116938,0.2277298836591317,0.5448200134998319,0.35619703207873366,1
sliding block,0.30031132917314607,0.34173013740931624,0.33201579017542204,0.437325634392271,1
sliding block,0.16304487315154995,0.2566603864673277,0.4906225393621967,0.33120578566855274,1
sliding block,0.46459024602014964,0.555540067830223,0.8782931702111088,0.4257171344837247,1
sliding block,0.5335518550516143,0.5883425523932289,0.6189560123132245,0.4835384999122656,1
sliding block,0.38910365104970923,0.49634018375052347,0.333048331951571,0.4807135591834768,1
sliding block,0.5331820610269603,0.3378001491170798,0.659439822981716,0.1745021866732232,1
sliding block,0.19485603942360077,0.226244779992097,0.8908641623910714,0.21820178439120516,1
sliding block,0.4269254007995045,0.45833330764647406,0.3880394109328916,0.16952705578560145,1
sliding block,0.5345316020144396,0.245492409651869,0.7334482105409521,0.296575611193587,1
sliding block,0.3861791404896796,0.45508446490962295,0.43865383900025134,0.13787542050702004,1
sliding block,0.254009358238119,0.47680344952821296,0.5265333367449494,0.39941206429680653,1
sliding block,0.5997331263186569,0.3046407794883035,0.7419070145575846,0.18350904100931667,1
sliding block,0.5551280804677283,0.40238446761783286,0.8967274094408333,0.31316904871572726,1
sliding block,0.22939881028180462,0.11274290258255323,0.7412377247819395,0.47599011075388264,1
sliding block,0.5836748828021197,0.3277088199646164,0.7572413741904505,0.22863951615881822,1
sliding block,0.17834927554093025,0.11254893452765355,0.4260027920149915,0.245451775941382,1
sliding block,0.5866723045425554,0.3789676201910567,0.8864514305029991,0.2732838087544105,1
sliding block,0.18800527966328803,0.3060910939216007,0.8210019432560585,0.10858887822599335,1
sliding block,0.4876708097820097,0.1737664866294414,0.8803404216381894,0.4051484988157916,1
sliding block,0.5758993210781125,0.43347855689342296,0.48156495306165004,0.16252603741402516,1
sliding block,0.3803584195919041,0.3529378808241248,0.4796017703914953,0.4462348374633005,1
sliding block,0.3764579250899982,0.41423334361976005,0.3527353108674908,0.4439083387508904,1
sliding block,0.5620570008534023,0.28071802779845056,0.7935369992466226,0.2699603431380533,1
sliding block,0.12287057937667603,0.3804414859965798,0.3023659797382205,0.2106093347114967,1
sliding block,0.23489100667953713,0.10132959016934903,0.5404661816575579,0.13135204737680542,1
sliding block,0.23651260200231847,0.1906405358008795,0.38093828054404855,0.10036254253772402,1
sliding block,0.5466024465143189,0.3899110004505584,0.6518292221580565,0.2609981848564025,1
sliding block,0.17355631523318119,0.30345952098038387,0.740129950681297,0.4716841036278435,1
sliding block,0.28322176802830246,0.34801352133470187,0.5338595188600338,0.45208743058052336,1
sliding block,0.10007990163375727,0.3157823787499179,0.8318548495386016,0.4796868049966738,1
sliding block,0.3216292184543922,0.4537723671762751,0.5133861916938064,0.46028160288426945,1
sliding block,0.3740713560738972,0.3885253740343684,0.3125072733475543,0.12147120277173214,1
sliding block,0.466868791508124,0.3040816329359267,0.3764331419923018,0.24741813809306845,1
sliding block,0.5659104998477169,0.30243059726618005,0.6219160499862371,0.40242312786958867,1
sliding block,0.2542651383327621,0.10273793455908878,0.4840746285525689,0.23902036550011757,1
sliding block,0.4564278881587681,0.10824877984981388,0.661794520647984,0.26611477112662013,1
sliding block,0.2213368143940063,0.5518315869966121,0.8829311650257414,0.317958365783502,1
sliding block,0.2680005615739449,0.1590078992604719,0.8056020223462839,0.45082532086441585,1
sliding block,0.3421658839263041,0.546252806231345,0.8051176575819201,0.3233300930015653,1
sliding block,0.20815584079309915,0.20794878177183299,0.5290034938014767,0.44055396488555243,1
sliding block,0.38373509501375413,0.17817275570674387,0.7771137259405555,0.18170954342939025,1
sliding block,0.46542779288231684,0.267927312648199,0.31728721452469916,0.3751304963403207,1
sliding block,0.41575728777063725,0.46308497149228345,0.3257524818507426,0.4884508011294869,1
sliding block,0.3742201746178345,0.521208058675931,0.7918305581152923,0.31082363420707115,1
sliding block,0.3371828407818175,0.43906842478434716,0.5838975522015564,0.42715018326699483,1
sliding block,0.5931910500609784,0.42205365532390937,0.6223959177227376,0.1082785011063459,1
sliding block,0.10520728049975217,0.3360574337187182,0.42914571487214426,0.30377742918353323,1
sliding block,0.15624820249872798,0.15755596293279986,0.8343593644915552,0.15929643313741512,1
sliding block,0.29925576975545043,0.11850612857566581,0.4692884301704475,0.25309309168906435,1
sliding block,0.19236105757132374,0.12094192528456402,0.3406101622636683,0.3499744726024596,1
sliding block,0.28587087324991056,0.3092410210214437,0.7975072013760165,0.40535056975848904,1
sliding block,0.34411361553394826,0.22797695595609704,0.39242564313858874,0.25551939327992135,1
sliding block,0.4235817775061914,0.5940595705872104,0.6017663310287171,0.33176233460980287,1
sliding block,0.34174101863250916,0.22036194514675075,0.5756179650223495,0.1274451684146179,1
sliding block,0.4140173537011862,0.5737927031064897,0.8845194823112177,0.413200831906138,1
sliding block,0.33440777173587044,0.4757862286352388,0.6477384729405031,0.2270750548825421,1
character recognition,0.5523358166640613,0.5707411019679555,0.34482373850173664,0.6708887732825349,0
character recognition,0.5508829244739852,0.9524677180360177,0.39558523100972787,0.9390459546004499,0
character recognition,0.8860631523330158,0.5127567777757971,0.16771004749773175,0.8476201561157947,0
character recognition,0.7511811034115343,0.8683468321922485,0.2688813714910231,0.9156511667555423,0
character recognition,0.6649381357109064,0.9931658058729481,0.09366137367987451,0.9140013891604397,0
character recognition,0.6892911499598182,0.6915648259205813,0.2539358253252673,0.67888516196428,0
character recognition,0.8230974941686291,0.6123536910249048,0.38369944398297645,0.9645561904482669,0
character recognition,0.5987661052495833,0.5708483605742809,0.1609565393209002,0.5342255676136574,0
character recognition,0.7943055283253568,0.7786613324706757,0.08030053793191111,0.9033769700691221,0
character recognition,0.7705089724429568,0.8030531887519505,0.08939355721379275,0.8756486035295071,0
character recognition,0.6579067709970875,0.9606763349535352,0.20413398322522996,0.8015047085682798,0
character recognition,0.9142011524711109,0.6544645011969883,0.07014025408910446,0.5091528020052332,0
character recognition,0.9393488441808239,0.5988045887014434,0.2642649401377132,0.5168300546393019,0
character recognition,0.7510826390617298,0.8799677772134822,0.08749942980478,0.98615444731739,0
character recognition,0.9906673023864796,0.707376024207575,0.09074915987604457,0.9483865510096265,0
character recognition,0.7789217247640563,0.7219585975940355,0.369809939180197,0.8483706090331331,0
character recognition,0.6468793903105445,0.508884410534959,0.25295493224396176,0.711497633974516,0
character recognition,0.9065539433866012,0.6744590876906271,0.1714586852057572,0.8885846538611037,0
character recognition,0.8465662410868463,0.6470700184992335,0.06311780861539337,0.9922762400842375,0
character recognition,0.9162091241080121,0.5966841750073486,0.36370803211785835,0.6986910803840136,0
character recognition,0.6845156189856644,0.6721179727751864,0.21957732067351027,0.878606144032086,0
character recognition,0.5444031917093539,0.8695567580765333,0.3894501585349304,0.624385015865035,0
character recognition,0.7995580373196443,0.6631215973333457,0.28932948472799286,0.5265407386892471,0
character recognition,0.6799911978984787,0.5446536878035908,0.119457842947022,0.9569462870824945,0
character recognition,0.6232739561747386,0.7308502898157748,0.09788421455069629,0.5465403225197825,0
character recognition,0.6997618052079706,0.7451265766970239,0.3715130930288796,0.5232338855186245,0
character recognition,0.7311139399324469,0.6800294541677063,0.09923706035458074,0.5415221398816195,0
character recognition,0.7428881144519697,0.7287552597465674,0.230848763184744,0.7513351667532377,0
character recognition,0.85893360510885,0.6201417787399812,0.3444380679033634,0.7555438934005214,0
character recognition,0.503637272267135,0.8728375481154744,0.12007474563555634,0.5404567056734247,0
character recognition,0.9334669730230974,0.9781015352406079,0.07823111509773753,0.9422904191782879,0
character recognition,0.642010041948756,0.9304131549838727,0.12557379541268365,0.7232420162782154,0
character recognition,0.6420176946724157,0.5642348969088181,0.3734362104274759,0.5960939917966801,0
character recognition,0.564378864522425,0.5809327220385812,0.25044780360184177,0.9733179961730167,0
character recognition,0.6358718793168257,0.9349926840172139,0.13195200046019015,0.5825694719544432,0
character recognition,0.5810767326149147,0.9223706967130723,0.3197948255316584,0.8570083531265634,0
character recognition,0.8679204055849442,0.7055294495158451,0.07879212060446487,0.5718602970133317,0
character recognition,0.552303376737012,0.8781101469710708,0.20363123555429063,0.718286211921685,0
character recognition,0.7747900794627669,0.5521033829647424,0.06320444901166491,0.5432384713917856,0
character recognition,0.7250286356419613,0.9194699687782985,0.09275750278641738,0.7000759264049317,0
character recognition,0.7679300653203773,0.6355464370975819,0.34159483631825216,0.9301957428608343,0
character recognition,0.7916886669464644,0.9273573608000232,0.13692515546933498,0.5913815260086532,0
character recognition,0.5984561149705707,0.8705100218002368,0.1886788742473013,0.6471855713105575,0
character recognition,0.7836707507023327,0.9720429779903395,0.38768754053349225,0.890755048423181,0
character recognition,0.6441153884902904,0.5963927028333875,0.0977602311502476,0.563160789257916,0
character recognition,0.5454447477673315,0.5523506708035589,0.3661020823113729,0.5499894783379387,0
character recognition,0.9302064899707865,0.5674097144644501,0.3691608563334093,0.8196645334238155,0
character recognition,0.8865170286909299,0.9431627125569286,0.3285375797515376,0.6150512232665017,0
character recognition,0.9422888729533259,0.8751578629322287,0.11221593850848785,0.9042568637019003,0
character recognition,0.8501837853576475,0.6184148427334023,0.19938070154682858,0.5324567414958739,0
character recognition,0.7661926602305109,0.8942932576725383,0.10217236081474804,0.8409211246937591,0
character recognition,0.5893842161719918,0.612164408962384,0.35171677490323,0.5678149509311885,0
character recognition,0.616810051187092,0.6502545359904837,0.061375241060401486,0.9662542322501713,0
character recognition,0.9919149613689552,0.5071643597704569,0.3678939232808181,0.6051645942112044,0
character recognition,0.960110495913284,0.5346274783967064,0.31834259487481037,0.6241967988958617,0
character recognition,0.6390610625893394,0.5138570226296908,0.29947246862028215,0.5039779354050703,0
character recognition,0.8046973381613134,0.889611120476455,0.093716753867187,0.8025874930724788,0
character recognition,0.7278434922074328,0.9898096630173258,0.3426599420638892,0.7530501557283806,0
character recognition,0.5528305172725088,0.5631954880934178,0.3771214336974796,0.568742522367723,0
character recognition,0.9415587849568846,0.9301942389947424,0.2131409680959716,0.9592436573642463,0
character recognition,0.5297634051669253,0.560943885285574,0.18346689008788597,0.8247303160255397,0
character recognition,0.5194398227085235,0.8739463525236977,0.0673917314437089,0.9659315376149475,0
character recognition,0.5876712404346766,0.9721368065026713,0.23585368941594176,0.8242801896156569,0
character recognition,0.5542433284089805,0.7628554617688523,0.29430321543068033,0.7206473454698912,0
character recognition,0.6759330922269187,0.5728865098808259,0.17073814603868287,0.8882637738178132,0
character recognition,0.7047784485117128,0.8033640364566987,0.26359632558551443,0.8215960839721103,0
character recognition,0.608571539637221,0.8034546863478629,0.1992424944503376,0.6640486028469292,0
character recognition,0.6058582405413452,0.7861049544988606,0.29020657631497676,0.7903442702004932,0
