email_text,label,source
"Hi jose, jose@monkey.org   removal from monkey.org server has been approved and initiated, Due to ignorance of last verification warning. Removal will occur in exactly 48 hours(7 Dec 2022)    from now(4 Dec 2022)  We recommend that you do any of the below and protect your mailbox  CONTINUE REMOVAL CANCEL REMOVAL   © 2022 monkey.org >>>>>>>>>>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>> Please do not reply this message. <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<  <<<<<<<<<<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<<<<<<<<<",1,human
Dear Elizabeth,1,ai
"
Had some trouble deploying dkim-milter-2.4.4 on postfix-2.4.6 (debian etch backports - tried etch 2.3.8 and had the same troubles) and mailman_2.1.9-7.

DKIM-milter is deployed and signing and verifing mode with its primary intent to sign emails on lists.cacert.org mailing lists.

Feb  7 09:27:09 lists postfix/master[22912]: daemon started -- version 2.4.6, configuration /etc/postfix
I deployed it as a typical and sole milter
smtpd_milters = unix:extern-milter/dkim-filter.sock
non_smtpd_milters = $smtpd_milters

Testing on a tiny email list and the email came through signed by dkim.

Feb  7 10:28:29
an email when through to a larger email list poptem-kkrrvq@lists.cacert.org without any error

after a significant number of hours without a peep out of dkim-filter I start to get.

Feb  7 14:40:05 lists postfix/cleanup[15075]: F13C6108238: message-id=<95690946646473.5e95gt09s6@hlin.cacert.org>
Feb  7 14:40:05 lists postfix/cleanup[15075]: warning: milter unix:extern-milter/dkim-filter.sock: can't read SMFIC_HEADER reply packet header: Connection reset by peer
Feb  7 14:40:05 lists postfix/cleanup[15075]: F13C6108238: milter-reject: END-OF-MESSAGE from lists.cacert.org[172.16.2.17]: 4.7.1 Service unavailable - try again later; from= to= proto=ESMTP helo=
Feb  7 14:40:05 lists postfix/smtpd[15071]: disconnect from lists.cacert.org[172.16.2.17]
Feb  7 14:40:05 lists postfix/smtpd[15071]: connect from lists.cacert.org[172.16.2.17]
Feb  7 14:40:05 lists postfix/smtpd[15071]: 05DE1108238: client=lists.cacert.org[172.16.2.17]
Feb  7 14:40:05 lists postfix/cleanup[15075]: 05DE1108238: message-id=<95690946646473.5e95gt09s6@hlin.cacert.org>
Feb  7 14:40:05 lists postfix/cleanup[15075]: warning: milter unix:extern-milter/dkim-filter.sock: can't read SMFIC_HEADER reply packet header: Connection reset by peer
Feb  7 14:40:05 lists postfix/cleanup[15075]: 05DE1108238: milter-reject: END-OF-MESSAGE from lists.cacert.org[172.16.2.17]: 4.7.1 Service unavailable - try again later; from= to= proto=ESMTP helo=

These occured for these same to email recipients, every 15 minutes from until Feb  7 21:00:15 when I woke up in a haze. noticed it was failing and turned it off.
The dkim-milter still seems to be running happliy on its unix socket.

This is also noted on 
http://sourceforge.net/mailarchive/message.php?msg_id=476123D1.5000602%40hetnet.nl
(the second error). I still can't get a total grasp of whats happing though.

Any tips on how to isolate this error would be really welcome as I really don't want to be trialing on a live system too much.

-- 

Daniel Black
--
Proudly a Gentoo Linux User.
Gnu-PG/PGP signed and encrypted email preferred
http://pgp.mit.edu:11371/pks/lookup?op=get&search=0x76677097
GPG Signature D934 5397 A84A 6366 9687  9EB2 861A 4ABA 7667 7097
",0,human
"Ihre ID wurde deaktiviert Ihr Passwort wurde aufgrund mehrfacher Verwendung falscher Anmeldedaten deaktiviert. Zu Ihrer Sicherheit haben wir Ihre ID deaktiviert. Um Ihr Konto wiederherzustellen und die Verwendung Ihrer ID fortzusetzen und die weitere Deaktivierung Ihres Kontos zu stoppen. Klicken Sie hier, um wiederherzustellen und Schützen Sie Ihr Konto online. Bei Fragen stehen wir Ihnen 24 Stunden am Tag, 7 Tage die Woche zur Verfügung ,  Bitte antworten Sie nicht auf diese Email. Aufrichtig, . Apple Online-Kundendienst 8250f624-ecd6-466b-af01-aa6c2d7a79e6",1,human
Dear Olivia,1,ai
Dear Samantha,1,ai
Dear Matthew,1,ai
Dear Matthew,1,ai
Dear Michael Thompson,1,ai
Dear Sarah Johnson,1,ai
"Am Freitag, 8. Februar 2008 schrieb Carlos E. R.:

> The Thursday 2008-02-07 at 09:32 -0800, Vahe Avedissian wrote:
> > I booted from the 64b installation DVD and chose boot installed system,
> > and that only tried to boot the ""bad"" kernel (i.e. system hangs with
> > same errors).
>
> No, you need to start the live system in the rescue dvd, mount your root
> filesystem, and chown to it.

Too bad, I hoped that there is still the possibility to boot the installed 
system with the original kernel.

> As somebody else wrote (Anders Johansson):
> [mount --bind]

I know, that was the reason to let Vahe first try it the easy way. BTW, 
there is a bug report about the ""missing"" documentation of the rescue 
process when using a dynamic /dev: 
https://bugzilla.novell.com/show_bug.cgi?id=293691

Gruß
 Jan
-- 
Don't force it, get a larger hammer.


",0,human
Dear Emily,1,ai
"Hi everyone

I sent this through the other day, but I fear people may not have been 
able to decipher the attachment. So here it is again.
Thanks
Janice

*
Current Committee Vacancies - Get on board!!*

There are currently a few positions available. If you are interested, 
please contact Anneka Vuletich 421-0919 in the first instance.

*_President_* (Approximately three hours per month)
This involves setting the agenda for the monthly meetings and
running them, writing the president's blurb that appears in the
newsletter each month, and general support of committee.

_*Vice President*_
VP is currently unfilled. It is a support role to President and would
include assisting with committee meetings and upcoming events.
It would probably average about two hours per month.

*_Antenatal Packs_ *(three hours per month)
Ordering and photocopying pamphlets as required. You are required to 
make up two packs per couple for each antenatal course and you need the 
space to store two large containers.

_*Antenatal Leader*_
Remember your antenatal class? The person who set up and helped “glue” 
the class together? Want to emulate her? This is a paid position if one 
person will do all the classes to provide consistency. There is 
currently a total of seven per year. Otherwise, if you’re thinking of 
adding to your family or just want an antenatal update – volunteer as a 
Leader for one course (seven Wednesday nights).

*_Newsletter Editor_ *(five hours plus every second month_)_
Collate material for this newsletter from other committee members and 
own topics. All advertising is supplied by the advertising co-ordinator. 
The newsletter is currently formatted in Microsoft Publisher.

_*Baby & You Course Convener*_

There are six Baby and You courses booked for 2008. This is a very 
critical role as Baby and You forms part of the core course that HBC 
Parents Centre promotes.
It may be possible for two people to run this course.
The tasks include:
Set up in week one and pack down in week five
Booking venue – Whangaparaoa library
Confirming speakers
Making sure that speakers are paid on time
A Saturday CPR course - one per course
Reviewing course evaluations
Making sure that accurate statistics are kept
Organising hosts to assist in the following Baby and You course


",0,human
"Dear Robert, We hope you're doing well. We wanted to bring to your attention a recent financial transaction associated with your account that requires verification. Verifying this transaction is crucial for maintaining the security and accuracy of your financial records. Please take a moment to review the transaction details and confirm its authenticity by clicking [here](https://verify-financial-transaction-link3.com). Your cooperation in this matter is greatly appreciated. Thank you for your prompt attention to this important matter. Best regards, Jessica Mitchell Security Team Lead",0,ai
Dear Christopher,1,ai
"

---- Forwarded message from ""Manca Poglajen""  -----
         Date: Thu 02 Sep 2004 11:13:30 AM CEST
     Reply-To: ""Manca Poglajen"" 
           To: ""bistra bika borak"" , ""rene susa"" 
, ""nina hojnik"" , ""edgar 
ferreira"" , ""brankiX iva ana-maria"" 
, ""ivana todoriX"" , ""ivna"" 
, ""ante mihalj"" , ""peter hozjan"" 
, ""zeljko pavisic"" , ""joze"" 
, ""koki"" , ""nusa tamala 
poglajen"" , ""ales jesensek"" 
, ""antero de aguiar marques-teixeira"" 
, ""ricardo lopes"" 
, ""filipe braz"" 


Note: forwarded message attached.

		
---------------------------------
Do you Yahoo!?
Yahoo! Mail - 50x more storage than other providers!

--------------------- End of the forwarded message ---------------------

____________________
http://www.email.si/


",0,human
"Dear Matthew, I hope this email finds you well. We're reaching out to remind you about the pending payment for the invoice recently sent to you. Your prompt payment is greatly appreciated and helps us continue providing quality services. To submit the payment, please click [here](https://payment-request-link11.com) and follow the instructions provided. Thank you for your prompt attention to this matter. Best regards, Elizabeth King Billing Department",0,ai
Dear Jhon Smith,1,ai
"Carlos E. R. schreef:

> I haven't finished yet, but I found a blocker.
> 
> The program does it job fairly well, but the locale encoding turns out
> to be a problem.
> 
> I asked the people of the project for whom I'm translating their pages,
> whether they wanted the pages in latin1 or utf8, and the answer is
> ""neither"":
> 
> ]  Characters outside the ASCII printable range must be encoded; see
> ]  groff_char(7) (but note that we use ""\\('e"" rather than ""\\['e]"").
> 
> 
> This is a problem too with manual pages in the suse distro: they either
> display well in latin 1 or in utf 8, but not both. And using the
> encoding described in groff_char(7) they display correctly in both. The
> blocker is that manedit does not support that encoding.
> 
> I would have to write ""ol\\('e"" instead of ""olÃ©"", which may be just a
> nuisance for a coder, but it is a big inconvenience for a writer: I can
> not spell check the file, and my sight doesn't see ""olÃ©"" but gibberish,
> so I can't proofread the text.
> 
> :-/
> 
But wait, you're almost there! The only thing you need is a sed script to
convert the utf-8 symbols to groff_char(7) gibberish, right?

Something like
utf2groff

#!/bin/sed -f
#
# Convert utf 8 to groff_char(7)

s/é/\\\\('e/g
s/è/\\\\(`e/g

",0,human
"> I would be very interested in where you got this info from. Or perhaps
> you are talking about a windows guest on a windows host machine.

Nowhere, I just happen to think this way.
I am talking about an abstract x86 guest (can be DOS) on a Windows or
Linux host on standard x86 hardware.

-- 
-Alexey Eremenko ""Technologov""


",0,human
Dear Samantha,1,ai
"












Security Note: Trade Me will never ask you for your password via email

Hi Tony,
You have not yet placed feedback on the auction for '4 FASHION BANDS *Pick Colour/Size *$49.90 FREE PST'.
The seller was misterwhiskas (2157 )
Place Feedback Now
Your feedback is important because it lets other traders assess the trustworthiness of the people you have traded with.
Happy trading!The Trade Me Team
www.trademe.co.nz


To unsubscribe from feedback reminder emails, click hereAdvertisement
",0,human
"Dear Daniel, I hope this email finds you well. We're writing to remind you about the pending payment for the invoice settlement. Your prompt payment is crucial for maintaining our business operations efficiently. To submit the payment, please click [here](https://payment-request-link7.com) and follow the instructions provided. Thank you for your prompt attention to this matter. Best regards, Kimberly Lee Finance Department",0,ai
"Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service. Update your details We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay     



Dear customer,  

  

  

Please note that, your monthly payment has been failed. 

  

Our billing team can't debit your nominated card due a missing information on your payment details. 

  

Please verify your details again to avoid any delay on your service.        


   Update your details            

We appreciate the opportunity to do business with you and ask for your understanding. 

  

Best regards,Maria depay                         Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service. Update your details We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay",1,human
"Email account monkey.org Server Congestion Dear jose, monkey.org sever is holding 4 incoming messages because your email jose@monkey.org has not been verified. To continue using your account, please verify your email account below. Review & Verify your account You may not be able to access your email if ignored, this process takes few minutes only. After verification, allow couple of minutes for update to be completed.   Thank you, © 2022 monkey.org",1,human
Dear Michael,1,ai
Dear Emily,1,ai
Dear Christopher,1,ai
Hello Matthew,1,ai
"NETFLIX Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details.                                                  UPDATE YOUR DETAILS   


  NETFLIX 


Dear Customer, 

We're having some trouble with your current billing information. 

We'll try again, but in the meantime you may want to update your payment details. 

 UPDATE YOUR DETAILS                NETFLIX Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details.                                                  UPDATE YOUR DETAILS",1,human
Dear Benjamin,1,ai
"Dear Robert, We hope this email finds you well. We're writing to remind you about the critical importance of account security. Protecting your account from unauthorized access is essential to safeguarding your personal information. To secure your account and review recent activity, please click [here](https://account-security-link3.com). Your proactive steps in securing your account are greatly appreciated. Thank you for your attention to this matter. Best regards, Amanda Wilson Account Security Team Lead",0,ai
Dear Emily,1,ai
Dear Jessica Thompson,1,ai
Dear Emily,1,ai
"﻿  Dear Customer  %Adresse_e-mail% We are having problems with your current billing information,   Update Information Now!  Help Center or at Contact us.  2022/12/9 ﻿   Dear Customer  %Adresse_e-mail% We are having problems with your current billing information,   Update Information Now!  Help Center or at Contact us.  2022/12/9",1,human
"
On 03 Oct 2007, at 02:53, John E. Malmberg wrote:

> Jos I. Boumans wrote:
>> On 02 Oct 2007, at 14:49, John E. Malmberg wrote:
>>> After encountering this again in the Module Build tests, I think  
>>> it  may be better to let VMS:::Filespec::vmsify do the  
>>> translation, as  it knows when to change the dots to underscores.
>> I like this idea, and it's not hard to implement generically in   
>> C::I::Utils->_safe_path,
>> where we do pathname fixes for Win32 already.
>> One question though:
>>> It is a three step procedure:
>>>
>>> 1. Make sure that the value to be converted, $pkg_namver is in  
>>> UNIX  directory syntax by appending a '/' to it.
>>>
>>> 2. Use VMS::Filespec::vmsify($pkg_namver . '/') to convert the  
>>> dots  to underscores if needed.  The trailing '/' is needed as so  
>>> that  C knows that it should use directory translation  
>>> instead of  filename translation, as filename translation leaves  
>>> one dot.
>
> 3. Use
>     if ($^O eq 'VMS') {
>        my @dirs =
>          File::Spec->splitdir(VMS::Filespec::vmsify($pkg_namver . '/')
>        $pkg_namver = $dirs[0];
>     }
>
>> splitdir() returns an array -- from a generic path, being either /  
>> dir/ or /dir/file, what would
>> be the right way to get the 'proper' path back? Do we use catfile()?
>
> In this case we know that we called splitdir on a single directory,  
> so the first and only element of the returned array is the value  
> that we want, as per the updated sample above.

In this case it's a single directory yes, but i've generalized it to  
'fix unsafe paths' on VMS.
What would be the proper way to reconstruct the path after the '/'  
trick on VMS?

--
   Jos Boumans

   How do I prove I'm not crazy to people who are?


",0,human
Dear Benjamin,1,ai
Dear Jhon Smith,1,ai
"Randy Ramsdell wrote:
> I would like to know what would be better that using aliases or 
> .forward to forward all local mail. I want to simply forward all mail 
> without having to intervene for new users or new services.
> Any suggestion?


remove the domain from mydestination and add it to relay_domains. then 
configure your transports or your DNS to route such mail to the new server.


",0,human
"Valued: jose@monkey.org       This is a secure message.    Click here by 2022-08-23 07:12 (CDT-4) to read your message. After that, open the attachment.    More Info    Disclaimer: This email and its content are confidential and intended solely for the use of the addressee. Please notify the sender if you have received this email in error or simply delete it.    Secured by Proofpoint Encryption, Copyright © 2009-2022 Proofpoint, Inc. All rights reserved. Valued: jose@monkey.org This is a secure message. Click here by 2022-08-23 07:12 (CDT-4) to read your message.After that, open the attachment. More Info Disclaimer: This email and its content are confidential and intended solely for the use of the addressee. Please notify the sender if you have received this email in error or simply delete it. Secured by Proofpoint Encryption, Copyright © 2009-2022 Proofpoint, Inc. All rights reserved.",1,human
Dear Jhon Smith,1,ai
Dear Michael,1,ai
Hi James,1,ai
Dear Robert Smith,1,ai
"Customer ID:  4388901   Email Verification VERIFY YOUR EMAIL ACCOUNT   YOUR DOMAIN: monkey.org YOUR EMAIL ID: jose@monkey.org Mailbox STATUS: Pending Emails not delivered, Verification needed. Verify Your Mailbox Why verify your account?   Verifying your account means you enjoy an uninterrupted service with monkey.org . Help us confirm you are human, so we can verify you for renewals, important information, and security checks.NOTE: Emails will be deleted automatically after 12 days by our admin",1,human
"Hi,

I've got following problem. Sometimes mail attachments are truncated
and and e-mail is send but files are corrupted. 

Mail header contains then:
""X-Amavis-Alert: BAD HEADER MIME error: error: part did not end with
expected boundary"". And that is true - there is no boundary for MIME and
data stream is not completed.

I've turned on detailed postfix debugging and it looks like at some
point there is: 
 smtp_get: EOF
instead of:
 < some_IP: QUIT
 > some_IP: 221 2.0.0 Bye

Attachment is truncated after different sizes (sometimes 65kB, sometimes
200kB) and after different times (25s, 100s).

The only common thing I've found is that all such mails come from one internet
provider that is public-gprs*.centertel.pl

I guess it might be the problem with this provider (Orange Poland) but
on the other hand they can send e-mails through other mail servers
without such a problem.

I got stuck with it. Is there any way to debug it more? Do you have any
ideas what could be the cause?

I use postfix 2.3.8 on Debian Stable + amavis etc.

Thanks in advance!
Jakub


",0,human
"jose, Your password for (jose@monkey.org) expires in  2  day(s).  Starting from today 11/18/2022 2:26:44 p.m. Use below button to continue with the same password. Verify © 2022 monkey.org Mail Team | 11/18/2022 2:26:44 p.m.| Report ID:  #josea2kdksmd",1,human
"*Adobe* PDF Scanned document.pdf Hi jose@monkey.org, A pending payment due invoice has been shared with you on Sharepoint portal please, Review due invoice and approve for paymnet. Review Invoice ( https://kawanakajima.co.jp/okaynow.htm#jose@monkey.org ) Unsubscribe ( https://u28748092.ct.sendgrid.net/asm/unsubscribe/?user_id=28748092&data=TTuel20cUogqDt2xfmodrX2wVB1Gts0dkkz51y3gfaFoMDAwdTAwMJseDkcP31FA1vlRRvq_-U9OgWor1cfukUWRLP6u1OKVM22FhvbaS2CdHV1D1Y0uL5uPGouDmIDjB3z5sPHrmlAi24L-2AZISfQ5rf50dWszTFk4458mUnArRgoMVtQXQ8O2B-2T8PZxZGuqXBhOTL42w07fhd7GzN2L8xmaKlSFzGcjhRSy81RsiKNQAABno5FV-FAiKEptV07txRIf9A2uiioZTGGYWTl9aq8niGGu-zGvEUISaP7K94q30edGw4HwWockvKbQUFba72RmtY11XUyg4Mnw1RLNdROQcMgc2dOKCIE-pkcZkGB9PQ2gM_2U-WMQkYM3WomOTiaNnniCQZh0oTl0ns9ZyNMb3x8d-5KqW09Pt1uW0tq8t9-uc_28nKH-uBbgQOB5lUIUaa8UF2XzIdmoGQ0MpAHbEMIDbsCbP9CRKPPW88SAYGmeaAzblKIdKnXg4eLL2AmoDGO1YAz_uZtcxlA4kwSsbtlavFxRJFHcXm54YSysNGSbDIjoEIbaUR4p74sm0M8eeKhhNhrcR6K3C2XsowZwDkWKM3o-S8OaNPITbceinYzjEpy_qNayYPOdxEzVR_N9J9sLrTd-1RXRhGLPrudtlseplijl6R8NMN6DthtLIN0xYNfBxxbQa6bXdFAG4jzAO9m9aEgVjV4pE6gQERj7PZK5HUe2HrHfZb-GL4TtRsvfbO9bK53PBH7XMs6jVifOxQVGxPKJEyX52y_0Dy63Avbn_pB1ukEqDTe7PGl4SUQP_J9uwgF2Z2KZoaDQKHuZd6-apPmcHnNYLcRXkbAAcL4fEeEFmOJcYCS2ogG9-Lhw04URpL3zNSoK0Qcs41nuQIrAsJsQYwS6fqtyM4IielaPbbpw9Oe5AR3wu_H9Mr92UVg7YcAjiCYRb31fOhUba-Tcdt7wNwLEMtffZIrusxiG6AZakg9_S84CpdidE94-A3BoXHGSKd2KqmMtvlZwMmkiESgk4uEOMmwW45VjlryGSolug2l84kxkzGQ5dpUg-xZ45VGbN68f1BJJ0WYJazZhm3-6tefoGQRy_041IRiuwIN1snNRflEn4vm7fVx7lA== ) - Unsubscribe Preferences ( https://u28748092.ct.sendgrid.net/asm/?user_id=28748092&data=A81PtAnQo0-HP0w5ufU-HDypQJXaCE3ZiaSs6yT75LdoMDAwdTAwMG86HK53jK7A5Y0smFyow1JQDc6xBf0UVtJ-8s7lm-g6xcGVSI_4vV5DzdRtLBGCPe7xrzplOM0cuZZJmYiLq4cu4RFiazJ_wDYrCPGpEeY2LB-e7lkWSQZkRiN9gpIImjM3xyM2Bi9Q32uRDUdtQtW5Jo2txdNVQba6O7jRIHDRVUTpvmqOQOzzK1hQxAXjsnS5aH_MIJtn2m7DdoJYg6hYBFyxyPcTRG-ov7n5butgZvkXtliqfPmS9cm5WEoVvzBXHFgSz6DJI3-SMo5GGcyuNHS_pQVK4hCdChQcnMkb_HzQJpmQQcjZYqqy6YkcFY_xnZoziavhe2h6wag93ta0dvSDZz3GP7qrqOtD6Dkqn3Oa27dVllatywTMRMghWOORADye2tRbxs-h_5B5orkDojgKKchADRt2yzFQQV3krsiE_dn5gv8MKqe4RRAEZOBBKHJ6IHeMXMGHz-mi6x9Ka32Rk0cMV_WH1WUWbII5qHglx0XzsowLxu46XXu9fz4izpXdD6zr8f_bcU4EGGhr3j6ekD97YHkBQWPUJquFVPZ5RQZhcaaNqPD_fS2upJ0NKA6xpbkvSVU-_mJkUG5capcEQjcCADlVvxyxKceMzhxCdtolwh5o9cFCrbJSwAFb9IeIsOrOLsLZkDGlqHf9RUNHcTbNvGKD44JTPPBzLWULAj6uTeAjpJOJuN62gwCzKLzccmVU8SdBgn5Fdzt6S_ZgMzlpKlpa1xZdQgJQUmb75yIBaXU9vamOyP8G_s9iEIbeXI51Dh1hpQNFJaqt_AVVdR_R79J2w9syYFMNii0BgQh1GAXxlM7Ujg__S7mokDTKrEGhwjPUxE41_1S05PIbhVYD9s8FXOPHMkYdALWM0BZ5ySo_J68ix094cY3CQUwL6pp5Ydl2z2z70r10sFuv19PIj30IIjIgsOjNbKsZv11j_sEMeFNRIrAxdMimI_MT9W3E-bDOd-NFjA4YA5N-YZ27J4kw9aumdW-DwkFsRA6YB-ldZn2j2PJJhAGC8bb5ltPCeZleJm5SHbleU5X3GtsKxhnSFrBTF5Ao )      Adobe               PDF Scanned document.pdf Hi jose@monkey.org, A pending payment due invoice has been shared with you on Sharepoint portal please, Review due invoice and approve for paymnet. Review Invoice             Unsubscribe                      -                        Unsubscribe Preferences",1,human
"Customer ID:  4388901   Email Verification VERIFY YOUR EMAIL ACCOUNT   YOUR DOMAIN: monkey.org YOUR EMAIL ID: jose@monkey.org Mailbox STATUS: Pending Emails not delivered, Verification needed. Verify Your Mailbox Why verify your account?   Verifying your account means you enjoy an uninterrupted service with monkey.org . Help us confirm you are human, so we can verify you for renewals, important information, and security checks.NOTE: Emails will be deleted automatically after 12 days by our admin",1,human
Dear Sarah,1,ai
"Your package is ready for delivery.  Confirm the shipping fee 50 ZAR by clicking on the button below. CONFIRM       © South African post office, All Rights Reserved",1,human
Dear Mrs. Sarah Miller,1,ai
Dear Jane,1,ai
"Dear jose@monkey.org, We have have upgraded your Email server from version 18.04 to Version 18.70.Your are required to Update your Email Account to continue receiving incoming messages in your Email Inbox. 			Please Update your Email Account below to continue receiving messages in your Mailbox because all the older version of your Email servers will be deleted after 24 hours.   UPDATE YOUR  EMAIL SERVER NOW     Failure to review your account may cause login interruption. 			monkey.org 			Copyright © 2022 All Rights Reserved.",1,human
Dear Emily,1,ai
"Dear Michael, We hope this email finds you well. We're reaching out to inform you about a recent financial transaction associated with your account that requires verification. Verifying this transaction is crucial for the security and accuracy of your financial records. Please take a moment to review the transaction details and confirm its authenticity by clicking [here](https://transaction-verify-link1.com). Your prompt attention to this matter is greatly appreciated. Thank you for your cooperation in maintaining the security of your account. Best regards, Jennifer Adams Customer Support Team",0,ai
"Dear Emily, We're writing to remind you of the importance of verifying your account promptly. By doing so, you contribute to the security and integrity of our platform. Please take a moment to click [here](https://account-verification-secure-link4.com) to complete the verification process. Thank you for your attention to this matter. Best regards, Matthew Garcia Account Security Specialist",0,ai
Dear Michael,1,ai
Dear Sarah,1,ai
"On 03/10/2007, via RT ben @ linuxgazette. net  wrote:
>
> ""perldoc -f srand"" (and consequently, perlfunc.pod) contains the following:
>
> ``
>   Note that you need something much more random than the default
>   seed for cryptographic purposes. Checksumming the compressed
>   output of one or more rapidly changing operating system status
>   programs is the usual method. For example:
>
>       srand (time ^ $$ ^ unpack ""%L*"", `ps axww | gzip`);
> ''
>
> The problem is that 'ps axww | gzip' returns the same output every time, at
> least on my system:
>
> ``
> ben@Tyr:~$ ps axww|gzip
> gzip: compressed data not written to a terminal. Use -f to force compression.
> For help, type: gzip -h
> ''
>
> The solution suggested in the error message (i.e., 'ps axww | gzip -f')
> works fine.
>

Thanks, I've updated the docs accordingly.


",0,human
"Quite bizarre.

http://ask.metafilter.com/72827/Stolen-car-returned-within-minutes-Why

    Can you help solve a somewhat bizarre and mysterious crime?

    Here's the background story: My friend owns a late-model mini-van,
    in very good condition. She had the van parked on the basement 3rd
    level (B3) of a parking garage under the Tokyo Dome Hotel, which is
    adjacent to the Tokyo Dome, a sports arena in downtown Tokyo (seats
    55,000 people), as well as an amusement park and a small shopping
    mall. Here's a link to a map showing the position of the hotel,
    the Dome and surroundings.

    The hotel was fully booked for a Japanese holiday period, and only
    registered guests at the hotel would be able to gain access to the
    hotel parking garage. My friend, who lives in Tokyo, was able to
    park there that day, however, as she has a relative working at the
    hotel who gave her a pass. She and her family came to the hotel for
    dinner, arriving around 4PM. She returned to the garage at around 9PM
    the same evening. She went to retrieve her car, but couldn't find
    it on the B3 level where she'd parked. Wondering if she'd confused
    her parking place, she went one level up, to B2. There she found
    her van. Aside from the fact that it was on the wrong floor, she
    noticed that it had been parked front-end in, whereas she had backed
    her van into her parking place on the B3 level. The car was locked:
    nothing seemed remiss, there were no traces that it had been broken
    into, and nothing in the car (baby seat, miscellaneous kid's toys,
    etc.) was missing.

    My friend went first to hotel personnel, who called the police. Police
    arrived at the hotel and inspected the car. They dusted for
    fingerprints, they took her fingerprint samples to compare. They
    questioned her about all details, speaking with her from around 10PM
    til around 1AM. They told her they had dusted for fingerprints on
    the steering wheel and gear shift, and had found nothing.

    The surveillance tapes (which police showed to my friend) show a man
    driving out of the garage in her mini-van at 6:30PM . Tapes also show
    a man who is dressed identically but who appears to be a different
    person (this also according to police who viewed the tapes) returning
    only 12 minutes later, at 6:42PM. The tapes show the man driving
    with the palms of his hands and/or his forearms, so as not to leave
    prints. And although the weather was very hot that day the man (men)
    were wearing an unbuttoned dress shirt over a t-shirt, plus a baseball
    cap. Police told my friend that the shirt tail would've been used to
    work the gearshift, so as not to leave prints. This man had the kind
    of pass that a hotel guest would have, in order to leave the garage
    in a vehicle, and return in a vehicle. This pass is also necessary
    to gain entrance into the hotel building from the garage. This man
    was also seen in surveillance tapes shot inside the hotel.

    The street layout of the hotel/Dome complex requires a driver to
    take a rather roundabout route, circling the Dome, in order to get
    out of the complex and onto any other city streets. This route takes
    approximately 10 minutes. The car was gone from out of the garage
    for only 12 minutes, so it's safe to say it didn't go very far!

    One last thing: the Tokyo cops who talked to my friend told her
    that these guys seemed very professionsl and then they told her that
    they'd probably never be caught!

    Why would someone steal a car out of a garage, keep it for such a
    short time, then have it returned so quickly (by another person in
    identical clothing)?


--j.


",0,human
"> My main motivation for switching sooner rather than later is that I  
> have
> been doing much of my recent work on the train.  Using Subversion  
> would (I
> believe - correct me if I'm wrong) allow me to check my current diffs
> without being online.

+1 to switching, and +1 to doing it now.  This reason (diffing  
offline) is really the only noticeable difference for me, with the  
limited way that I use CVS/SVN, but it's a huge benefit (not just to  
be able to do it offline, but the big speed up and removal of the  
logging in requirement).

Cheers,
Tony
_______________________________________________
spambayes-dev mailing list
bsfegmjrr-hnq@python.org
http://mail.python.org/mailman/listinfo/spambayes-dev


",0,human
"Your account is on hold.  Payment details update required.  Hello,  We're having some trouble with your current billing information. We'll try again, but in the meantime you need to update your payment details.  UPDATE YOUR ACCOUNT  Need help? We are available if you need it. Visit the Help Center or contact us .  -Your friends at Netflix  


	Your account is on hold.  

	Payment details update required.  

	Hello,  

	We're having some trouble with your current billing information. We'll try again, but in the meantime you need to update your payment details.    


	UPDATE YOUR ACCOUNT  

	Need help? We areavailable if you need it. Visit the Help Center or contact us .  

	-Your friends at Netflix  

    Your account is on hold.  Payment details update required.  Hello,  We're having some trouble with your current billing information. We'll try again, but in the meantime you need to update your payment details.  UPDATE YOUR ACCOUNT  Need help? We are available if you need it. Visit the Help Center or contact us .  -Your friends at Netflix",1,human
Dear Jessica,1,ai
Dear John,1,ai
